"text","label"
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar","spam"
"I'm at work. Please call","ham"
"Aight will do, thanks again for comin out","ham"
"We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;","ham"
" said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ","ham"
"Princess, is your kitty shaved or natural?","ham"
"sorry, no, have got few things to do. may be in pub later.","ham"
"Sorry sent blank msg again. Yup but trying 2 do some serious studying now.","ham"
"Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend","spam"
"Aight, we'll head out in a few","ham"
"Auntie huai juan never pick up her phone","ham"
"Let me know when you've got the money so carlos can make the call","ham"
"HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX","ham"
"The bus leaves at  &lt;#&gt; ","ham"
"Fuck babe ... What happened to you ? How come you never came back?","ham"
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL","ham"
"Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap","ham"
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV","spam"
"Alright i have a new goal now","ham"
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply","spam"
"Talk to g and x about that","ham"
"Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!","spam"
"Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....","ham"
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs","spam"
"Haf u eaten? Wat time u wan me 2 come?","ham"
"Are you there in room.","ham"
"Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out","ham"
"XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ","spam"
"Then she buying today? Ãœ no need to c meh...","ham"
"We made it! Eta at taunton is 12:30 as planned, hope thatâ€˜s still okday?! Good to see you! :-xx","ham"
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901","spam"
"Now only i reached home. . . I am very tired now. . I will come tomorro","ham"
"I have to take exam with march 3","ham"
"S now only i took tablets . Reaction morning only.","ham"
"Sorry, I can't help you on this.","ham"
"There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?","ham"
"I cant pick the phone right now. Pls send a message","ham"
"Pathaya enketa maraikara pa'","ham"
"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.","ham"
"Ya it came a while ago","ham"
"Text her. If she doesnt reply let me know so i can have her log in","ham"
"Well, I meant as opposed to my drunken night of before","ham"
"THATÂ’S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂ’T WORRY.C U L8TR HUN!LOVE Yaxxx","ham"
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...","ham"
"I am late. I will be there at","ham"
"A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611","spam"
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !","ham"
"Is she replying. Has boye changed his phone number","ham"
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.","ham"
"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription","spam"
"U buy newspapers already?","ham"
"Ãœ say until like dat i dun buy ericsson oso cannot oredi lar...","ham"
"Ok ill send you with in  &lt;DECIMAL&gt;  ok.","ham"
"Happy birthday... May all ur dreams come true...","ham"
"Men like shorter ladies. Gaze up into his eyes.","ham"
"Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!","ham"
"Oops I did have it,  &lt;#&gt; ?","ham"
"Can help u swoop by picking u up from wherever ur other birds r meeting if u want.","ham"
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to","ham"
"Cramps stopped. Going back to sleep","ham"
"SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY","spam"
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight","ham"
"Dude just saw a parked car with its sunroof popped up. Sux","ham"
"Huh so late... Fr dinner?","ham"
"it to 80488. Your 500 free text messages are valid until 31 December 2005.","spam"
"I'm at home. Please call","ham"
"True. Its easier with her here.","ham"
"My uncles in Atlanta. Wish you guys a great semester.","ham"
"Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.","ham"
"Today am going to college so am not able to atten the class.","ham"
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589","spam"
"""Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic""","ham"
"haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons","ham"
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.","ham"
"Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...","ham"
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up","ham"
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING","ham"
"So no messages. Had food?","ham"
"Wa... U so efficient... Gee... Thanx...","ham"
"Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.","ham"
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can","ham"
"Sent me ur email id soon","ham"
"Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.","ham"
"Boy you best get yo ass out here quick","ham"
"Dont worry. I guess he's busy.","ham"
"I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!","ham"
"Hows the champ just leaving glasgow!","ham"
"URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only","spam"
"Anything lor if they all go then i go lor...","ham"
"Good night my dear.. Sleepwell&amp;Take care","ham"
"Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate","ham"
"Dear we got  &lt;#&gt;  dollars hi hi","ham"
"Don no da:)whats you plan?","ham"
"That day Ã¼ say Ã¼ cut ur hair at paragon, is it called hair sense? Do Ã¼ noe how much is a hair cut? ","ham"
"okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm","spam"
"Then dun wear jeans lor...","ham"
"Hurry up, I've been weed-deficient for like three days","ham"
"Tomarrow final hearing on my laptop case so i cant.","ham"
"Yes obviously, but you are the eggs-pert and the potato headâ€¦ Speak soon! ","ham"
"Hi dis is yijue i would be happy to work wif Ã¼ all for gek1510...","ham"
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.","ham"
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.","ham"
"I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy","ham"
"Really good:)dhanush rocks once again:)","ham"
"Am watching house â€“ very entertaining â€“ am getting the whole hugh laurie thing â€“ even with the stick â€“ indeed especially with the stick.","ham"
"Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?","ham"
"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!","ham"
"I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.","ham"
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call","spam"
"Sorry, I'll call later","ham"
"K..i deleted my contact that why?","ham"
"Pls go there today  &lt;#&gt; . I dont want any excuses","ham"
"""ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.""","ham"
"LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts","spam"
"did u get that message","ham"
"Thanks for your ringtone order, ref number K718. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069120","spam"
"Happy new year to u too!","ham"
"Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx","spam"
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007","spam"
"The new deus ex game comin early next yr","ham"
"Why tired what special there you had","ham"
"WOT U WANNA DO THEN MISSY?","ham"
"You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p","spam"
"Send me your id and password","ham"
"Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE","spam"
"Can Ã¼ all decide faster cos my sis going home liao..","ham"
"If I die I want u to have all my stuffs.","ham"
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!","spam"
"Ok lor...","ham"
"I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him","ham"
"I'm e person who's doing e sms survey...","ham"
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear","ham"
"Then Ã¼ come n pick me at 530 ar?","ham"
"K..k.:)congratulation ..","ham"
"2mro i am not coming to gym machan. Goodnight.","ham"
"Haha awesome, be there in a minute","ham"
"Are you willing to go for apps class.","ham"
"Hi happy birthday. Hi hi hi hi hi hi hi","ham"
"Want to send me a virtual hug?... I need one","ham"
"Then what about further plan?","ham"
"She doesnt need any test.","ham"
"I could ask carlos if we could get more if anybody else can chip in","ham"
"I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX","ham"
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!","ham"
"Company is very good.environment is terrific and food is really nice:)","ham"
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ","spam"
"Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?","ham"
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins","ham"
"Please CALL 08712402578 immediately as there is an urgent message waiting for you","spam"
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola","ham"
"Ok. Me watching tv too.","ham"
"Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698","spam"
"Omg I want to scream. I weighed myself and I lost more weight! Woohoo!","ham"
"This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age","ham"
"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm","spam"
"THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x","ham"
"G.W.R","ham"
"YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£150 prize. To collect is easy. Just call 09061743386 ","spam"
"Same, I'm at my great aunts anniversary party in tarpon springs","ham"
"I am real, baby! I want to bring out your inner tigress...","ham"
"Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...","ham"
"K..k:)how much does it cost?","ham"
"Y cant u try new invention to fly..i'm not joking.,","ham"
"Were trying to find a Chinese food place around here","ham"
"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ","spam"
"Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.","ham"
"our mobile number has won Â£5000, to claim calls us back or ring the claims hot line on 09050005321.","spam"
"What about this one then.","ham"
"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription","spam"
"Would you like to see my XXX pics they are so hot they were nearly banned in the uk!","spam"
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.","ham"
"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl","spam"
"Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx","ham"
"Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.","ham"
"Is that seriously how you spell his name?","ham"
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!","ham"
"May i call You later Pls","ham"
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.","ham"
"You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p","spam"
"I dun believe u. I thk u told him.","ham"
"The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270","spam"
"Ãœ log off 4 wat. It's sdryb8i","ham"
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available","spam"
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !","spam"
"Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)","ham"
"Re your call; You didn't see my facebook huh?","ham"
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm","ham"
"Oh yes, why is it like torture watching england?","ham"
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........","ham"
"Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore","ham"
"I'm leaving my house now...","ham"
"My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!","ham"
"This phone has the weirdest auto correct.","ham"
"K:)k.are you in college?","ham"
"I went to ur hon lab but no one is there.","ham"
"Kothi print out marandratha.","ham"
"You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.","ham"
"Can you pls send me that company name. In saibaba colany","ham"
"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18","spam"
"What is this 'hex' place you talk of? Explain!","ham"
"Bognor it is! Should be splendid at this time of year.","ham"
"Two teams waiting for some players","ham"
"His bday real is in april .","ham"
"Cool, text me when you're parked","ham"
"Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.","ham"
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management","ham"
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur Â‘rents mayb interested in it, I hav 12,000pes, so around Â£48, tb, James.","ham"
"Still in customer place","ham"
"Just sent you an email â€“ to an address with incomm in it, is that right?","ham"
"Hope you are not scared!","ham"
"Not course. Only maths one day one chapter with in one month we can finish.","ham"
"By the way, 'rencontre' is to meet again. Mountains dont....","ham"
"You can jot down things you want to remember later.","ham"
"You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.","ham"
"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+","spam"
"Anything lor. Juz both of us lor.","ham"
"SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630","ham"
"Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123","spam"
"Valentines Day Special! Win over Â£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201","spam"
"Minimum walk is 3miles a day.","ham"
"Awesome, text me when you're restocked","ham"
"Wake me up at  &lt;#&gt;  am morning:)","ham"
"PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04","spam"
"Ok... C ya...","ham"
"U call me alter at 11 ok.","ham"
"Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?","ham"
"What do u reckon as need 2 arrange transport if u can't do it, thanks","ham"
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz","spam"
"Customer place, i wil cal u sir.","ham"
"Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.","ham"
"Yo sorry was in the shower sup","ham"
"Probably earlier than that if the station's where I think it is","ham"
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning","ham"
"Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.","ham"
"Yeah sure, give me a couple minutes to track down my wallet","ham"
"Dun need to use dial up juz open da browser n surf...","ham"
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.","ham"
"Thts wat Wright Brother did to fly..","ham"
"Ball is moving a lot.will spin in last :)so very difficult to bat:)","ham"
"Thanx a lot...","ham"
"My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care","ham"
"Why nothing. Ok anyway give me treat","ham"
"Anything lar then Ã¼ not going home 4 dinner?","ham"
"E admin building there? I might b slightly earlier... I'll call u when i'm reaching...","ham"
"Oh god..taken the teeth?is it paining","ham"
"Ugh hopefully the asus ppl dont randomly do a reformat.","ham"
"What Today-sunday..sunday is holiday..so no work..","ham"
"MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY","ham"
"I told your number to gautham..","ham"
"You are a big chic. Common. Declare","ham"
"Oh:)as usual vijay film or its different?","ham"
"Ãœ neva tell me how i noe... I'm not at home in da aft wat... ","ham"
"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.","ham"
"I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon","ham"
"Yeah we wouldn't leave for an hour at least, how's 4 sound?","ham"
"Aight, I'm chillin in a friend's room so text me when you're on the way","ham"
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me","ham"
"Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ","ham"
"Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.","ham"
"Also andros ice etc etc","ham"
"Vikky, come around  &lt;TIME&gt; ..","ham"
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)","ham"
"Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:","ham"
"I want  &lt;#&gt;  rs da:)do you have it?","ham"
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng","ham"
"I uploaded mine to Facebook","ham"
"I am in your office na.","ham"
"I'm not driving... Raining! Then i'll get caught at e mrt station lor.","ham"
"Meet after lunch la...","ham"
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.","ham"
"Cos darren say Ã¼ considering mah so i ask Ã¼...","ham"
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow","spam"
"Yep then is fine 7.30 or 8.30 for ice age.","ham"
"Gudnite....tc...practice going on","ham"
"Finished class where are you.","ham"
"Ok.","ham"
"Tunde, how are you doing. This is just wishing you a great day. Abiola.","ham"
"S.i think he is waste for rr..","ham"
"I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.","ham"
"K I'm leaving soon, be there a little after 9","ham"
"Nah I don't think he goes to usf, he lives around here though","ham"
"Sorry, I'll call later","ham"
"Haha better late than ever, any way I could swing by?","ham"
"Dunno dat's wat he told me. Ok lor...","ham"
"My exam is for february 4. Wish you a great day.","ham"
"Please dont say like that. Hi hi hi","ham"
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)","ham"
"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible","ham"
"S...i will take mokka players only:)","ham"
"That's cause your old. I live to be high.","ham"
":-) yeah! Lol. Luckily i didn't have a starring role like you!","ham"
"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins","spam"
"Really? I crashed out cuddled on my sofa.","ham"
"Will purchase d stuff today and mail to you. Do you have a po box number?","ham"
"Dont know supports ass and srt i thnk. I think ps3 can play through usb too","ham"
"So that means you still think of teju","ham"
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.","ham"
"Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh","ham"
"Could you not read me, my Love ? I answered you","ham"
"Send me your resume:-)","ham"
"Normally i use to drink more water daily:)","ham"
"Kate jackson rec center before 7ish, right?","ham"
"Yes but I don't care cause I know its there!","ham"
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+","spam"
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18","spam"
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8","spam"
"Hi Petey!noiÂ’m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x","ham"
"We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed","spam"
"No:-)i got rumour that you going to buy apartment in chennai:-)","ham"
"2/2 146tf150p","spam"
"K still are you loving me.","ham"
"Ffffffffff. Alright no way I can meet up with you sooner?","ham"
"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply.","spam"
"Nobody can decide where to eat and dad wants Chinese","ham"
"Quite lor. But dun tell him wait he get complacent...","ham"
"He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week","ham"
"Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*","ham"
"Host-based IDPS for linux systems.","ham"
"I plane to give on this month end.","ham"
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..","ham"
"my ex-wife was not able to have kids. Do you want kids one day?","ham"
"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.","spam"
"Sorry, I'll call later","ham"
"Surly ill give it to you:-) while coming to review.","ham"
"I.ll get there tomorrow and send it to you","ham"
"I think chennai well settled?","ham"
"Be happy there. I will come after noon","ham"
"Good Morning plz call me sir","ham"
"Nope... C Ã¼ then...","ham"
"What he said is not the matter. My mind saying some other matter is there.","ham"
"I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?","ham"
"I was gonna ask you lol but i think its at 7","ham"
"Neshanth..tel me who r u?","ham"
"And do you have any one that can teach me how to ship cars.","ham"
"Hi :)finally i completed the course:)","ham"
"Er yep sure. Props?","ham"
"Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.","ham"
"FreeMsg>FAV XMAS TONES!Reply REAL","spam"
"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50","spam"
"SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE","spam"
"URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only","spam"
"Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com","spam"
"Wait 2 min..stand at bus stop","ham"
"Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx","ham"
"Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed","ham"
"That seems unnecessarily affectionate","ham"
"Then why you came to hostel.","ham"
"My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.","ham"
"U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..","ham"
"Thanks for looking out for me. I really appreciate.","ham"
"Sir, I am waiting for your mail.","ham"
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT","ham"
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G.","spam"
"Wat's my dear doing? Sleeping ah?","ham"
"Hey what are you doing. Y no reply pa..","ham"
"Okie","ham"
"Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm","spam"
"Dude how do you like the buff wind.","ham"
